0.64,0.68,0.75,0.35
0.64,0.65,0.75,0.35
0.64,0.66,0.75,0.35
0.64,0.65,0.74,0.33
0.64,0.66,0.74,0.34
0.64,0.66,0.74,0.33
0.64,0.66,0.75,0.34
0.63,0.66,0.74,0.34
0.62,0.65,0.75,0.35
0.65,0.68,0.76,0.35
0.64,0.67,0.75,0.34
0.64,0.67,0.74,0.32
0.64,0.66,0.74,0.33
0.64,0.66,0.75,0.33
0.64,0.66,0.75,0.33
0.64,0.65,0.75,0.33
0.64,0.64,0.75,0.33
0.64,0.66,0.75,0.33
0.64,0.65,0.75,0.33
0.63,0.65,0.76,0.33
0.64,0.65,0.75,0.32
0.64,0.65,0.75,0.33
0.63,0.65,0.76,0.33
0.64,0.65,0.76,0.33
0.63,0.65,0.76,0.34
0.63,0.65,0.76,0.35
0.62,0.64,0.76,0.38
0.62,0.64,0.78,0.38
0.63,0.66,0.76,0.36
0.63,0.66,0.76,0.38
0.64,0.65,0.76,0.35
0.63,0.65,0.76,0.35
0.64,0.67,0.77,0.35
0.64,0.66,0.76,0.35
0.64,0.66,0.77,0.35
0.64,0.67,0.76,0.34
0.64,0.66,0.76,0.33
0.64,0.66,0.76,0.33
0.64,0.66,0.76,0.34
0.63,0.65,0.76,0.35
0.64,0.65,0.76,0.33
0.64,0.65,0.76,0.33
0.64,0.65,0.77,0.33
0.64,0.66,0.77,0.34
0.64,0.65,0.78,0.33
0.64,0.66,0.77,0.33
0.64,0.65,0.76,0.34
0.63,0.66,0.77,0.33
0.64,0.64,0.78,0.35
0.64,0.63,0.80,0.35
0.64,0.63,0.78,0.35
0.64,0.64,0.79,0.34
0.64,0.64,0.79,0.35
0.64,0.64,0.79,0.35
0.64,0.63,0.78,0.35
0.64,0.64,0.78,0.35
0.64,0.64,0.78,0.35
0.64,0.64,0.78,0.34
0.64,0.64,0.78,0.35
0.64,0.64,0.79,0.35
0.64,0.64,0.79,0.35
0.64,0.64,0.79,0.35
0.64,0.64,0.79,0.34
0.64,0.64,0.79,0.34
0.64,0.65,0.79,0.35
0.64,0.64,0.79,0.35
0.64,0.64,0.80,0.34
0.64,0.64,0.80,0.34
0.64,0.64,0.80,0.34
0.64,0.64,0.79,0.34
0.64,0.64,0.79,0.35
0.64,0.64,0.80,0.35
0.64,0.64,0.80,0.35
0.64,0.64,0.80,0.35
0.64,0.64,0.80,0.35
0.64,0.64,0.80,0.35
0.64,0.64,0.80,0.35
0.63,0.64,0.80,0.35
0.64,0.64,0.80,0.35
0.64,0.64,0.80,0.35
0.64,0.65,0.80,0.35
0.64,0.65,0.80,0.35
0.64,0.65,0.81,0.34
0.64,0.64,0.81,0.34
0.64,0.64,0.80,0.35
0.64,0.65,0.80,0.34
0.64,0.65,0.81,0.34
0.64,0.64,0.80,0.35
0.64,0.65,0.80,0.34
0.64,0.64,0.80,0.34
0.64,0.65,0.81,0.35
0.64,0.66,0.80,0.34
0.64,0.65,0.80,0.34
0.64,0.65,0.81,0.35
0.64,0.65,0.80,0.35
0.64,0.65,0.82,0.35
0.64,0.65,0.82,0.35
0.64,0.65,0.81,0.35
0.64,0.65,0.82,0.34
0.64,0.64,0.83,0.35
0.64,0.65,0.82,0.34
0.64,0.65,0.82,0.35
0.63,0.64,0.83,0.36
0.64,0.64,0.83,0.35
0.64,0.64,0.82,0.35
0.64,0.64,0.83,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.83,0.35
0.64,0.64,0.83,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.85,0.35
0.64,0.64,0.85,0.35
0.64,0.64,0.85,0.35
0.64,0.64,0.85,0.35
0.64,0.64,0.85,0.35
0.64,0.64,0.84,0.35
0.64,0.64,0.85,0.35
0.64,0.64,0.85,0.34
0.64,0.64,0.85,0.34
0.64,0.64,0.85,0.34
0.64,0.64,0.86,0.35
0.64,0.64,0.88,0.38
0.64,0.64,0.87,0.35
0.64,0.65,0.85,0.35
0.64,0.65,0.86,0.34
0.63,0.65,0.86,0.33
0.64,0.64,0.88,0.35
0.64,0.64,0.91,0.35
0.64,0.64,0.94,0.34
0.63,0.64,0.89,0.34
0.64,0.64,0.88,0.35
0.64,0.64,0.88,0.34
0.64,0.64,0.88,0.34
0.64,0.64,0.87,0.34
0.64,0.64,0.88,0.34
0.64,0.64,0.88,0.35
0.64,0.64,0.87,0.35
0.64,0.64,0.86,0.35
0.64,0.64,0.87,0.34
0.64,0.64,0.86,0.34
0.64,0.64,0.87,0.35
0.64,0.64,0.87,0.34
0.64,0.64,0.86,0.34
0.64,0.64,0.87,0.35
0.64,0.64,0.86,0.34
0.64,0.64,0.87,0.33
0.64,0.64,0.87,0.35
0.64,0.65,0.87,0.34
0.64,0.64,0.88,0.33
0.64,0.64,0.88,0.34
0.64,0.64,0.88,0.33
0.64,0.64,0.88,0.34
0.64,0.64,0.88,0.35
0.64,0.64,0.88,0.34
0.64,0.64,0.89,0.34
0.64,0.64,0.88,0.35
0.64,0.64,0.90,0.34
0.64,0.64,0.90,0.33
0.64,0.64,0.90,0.34
0.64,0.64,0.90,0.33
0.64,0.64,0.91,0.33
0.64,0.64,0.91,0.33
0.64,0.64,0.93,0.33
0.64,0.64,0.95,0.33
0.64,0.64,0.93,0.33
0.64,0.63,0.91,0.34
0.64,0.63,0.92,0.33
0.64,0.63,0.94,0.33
0.64,0.64,1.02,0.33
0.64,0.64,1.00,0.33
0.64,0.64,0.98,0.33
0.64,0.64,0.98,0.33
0.64,0.64,0.95,0.32
0.64,0.64,0.95,0.32
0.64,0.64,0.89,0.33
0.64,0.64,0.89,0.33
0.64,0.64,0.93,0.33
0.64,0.64,1.09,0.34
0.64,0.64,1.03,0.33
0.64,0.64,0.95,0.33
0.64,0.64,0.95,0.32
0.64,0.64,0.93,0.33
0.64,0.64,0.93,0.33
0.64,0.64,0.92,0.33
0.64,0.64,0.93,0.32
0.65,0.64,0.95,0.32
0.65,0.64,0.96,0.33
0.64,0.64,0.95,0.33
0.64,0.64,0.95,0.32
0.64,0.64,0.95,0.32
0.65,0.64,0.95,0.32
0.64,0.64,0.95,0.31
0.64,0.64,0.95,0.33
0.64,0.64,0.93,0.31
0.64,0.64,0.93,0.33
0.65,0.64,0.93,0.32
0.65,0.64,0.95,0.32
0.65,0.64,0.95,0.31
0.65,0.64,0.95,0.32
0.65,0.64,0.95,0.32
0.64,0.64,0.95,0.31
0.64,0.64,0.95,0.32
0.64,0.64,0.95,0.33
0.65,0.64,0.95,0.33
0.64,0.64,0.95,0.32
0.64,0.64,0.95,0.32
0.64,0.65,0.95,0.33
0.64,0.64,0.95,0.32
0.64,0.64,0.96,0.31
0.64,0.65,0.96,0.32
0.65,0.64,0.96,0.31
0.65,0.64,0.95,0.31
0.64,0.65,0.95,0.31
0.64,0.64,0.93,0.31
0.64,0.65,0.93,0.32
0.64,0.65,0.95,0.33
0.64,0.68,0.96,0.35
0.65,0.67,0.94,0.35
0.67,0.68,0.96,0.35
0.72,0.65,1.02,0.36
0.75,0.67,1.07,0.44
0.62,0.68,0.91,0.35
0.61,0.68,0.91,0.33
0.62,0.69,0.96,0.32
0.62,0.70,0.88,0.32
0.62,0.69,0.88,0.33
0.63,0.68,0.87,0.33
0.63,0.70,0.87,0.33
0.62,0.69,0.88,0.33
0.63,0.69,0.85,0.33
0.62,0.69,0.85,0.33
0.63,0.69,0.85,0.33
0.62,0.69,0.86,0.32
0.63,0.70,0.86,0.33
0.62,0.70,0.87,0.33
0.62,0.69,0.87,0.33
0.62,0.69,0.86,0.33
0.63,0.69,0.87,0.33
0.63,0.70,0.86,0.34
0.64,0.68,0.88,0.31
0.64,0.68,0.88,0.30
0.64,0.68,0.87,0.31
0.64,0.68,0.87,0.30
0.64,0.68,0.87,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.87,0.31
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.86,0.30
0.64,0.68,0.87,0.30
0.64,0.68,0.87,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.31
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.63,0.69,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.91,0.30
0.64,0.68,0.92,0.30
0.64,0.68,0.89,0.29
0.64,0.68,0.89,0.30
0.64,0.69,0.88,0.30
0.64,0.69,0.88,0.29
0.64,0.68,0.91,0.30
0.64,0.68,0.89,0.30
0.64,0.68,0.88,0.29
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
0.64,0.68,0.88,0.30
